Name,Difficulty,CombatClass,Species,Rarity,Q_flat,Q_weighted,Delta,ATK,STR,DEF,MAG,RNG,AGI,Shiny,Notes
Thermonuclear smoke devil,BOSS,RANGER,DEMON,Common,66,71,5,67,79,90,12,96,52,,
Thermonuclear smoke devil,BOSS,RANGER,DEMON,Uncommon,68,75,7,77,74,99,1,89,69,,
Thermonuclear smoke devil,BOSS,RANGER,DEMON,Rare,75,81,6,79,81,99,15,97,76,,
Thermonuclear smoke devil,BOSS,RANGER,DEMON,Epic,68,75,7,71,69,91,9,99,68,,
Thermonuclear smoke devil,BOSS,RANGER,DEMON,Legendary,73,82,9,74,73,96,5,99,90,,
Thermonuclear smoke devil,BOSS,RANGER,DEMON,Mythic,75,83,8,81,75,99,13,83,99,,
Alchemical Hydra,BOSS,ARCHON,WYRM,Common,46,50,4,40,25,25,73,74,39,,
Alchemical Hydra,BOSS,ARCHON,WYRM,Uncommon,55,60,5,39,37,44,90,76,46,,
Alchemical Hydra,BOSS,ARCHON,WYRM,Rare,63,70,7,37,37,63,99,92,52,,
Alchemical Hydra,BOSS,ARCHON,WYRM,Epic,69,75,6,50,42,76,91,90,65,,
Alchemical Hydra,BOSS,ARCHON,WYRM,Legendary,71,80,9,54,25,94,99,96,59,,
Alchemical Hydra,BOSS,ARCHON,WYRM,Mythic,80,87,7,72,45,99,99,99,67,Y,
Zulrah,BOSS,ARCHON,OTHER,Common,48,60,12,1,1,91,85,84,26,,
Zulrah,BOSS,ARCHON,OTHER,Uncommon,53,63,10,6,1,90,90,71,60,,
Zulrah,BOSS,ARCHON,OTHER,Rare,58,67,9,12,19,74,94,95,54,,
Zulrah,BOSS,ARCHON,OTHER,Epic,62,71,9,19,16,92,97,81,64,,
Zulrah,BOSS,ARCHON,OTHER,Legendary,68,78,10,24,24,99,95,99,68,Y,
Zulrah,BOSS,ARCHON,OTHER,Mythic,71,80,9,31,21,99,99,95,81,Y,
Vorkath,BOSS,ARCHON,DRAGON,Common,69,69,0,87,79,83,44,93,28,,
Vorkath,BOSS,ARCHON,DRAGON,Uncommon,76,75,-1,99,92,73,60,94,38,,
Vorkath,BOSS,ARCHON,DRAGON,Rare,78,76,-2,99,99,70,74,83,41,,
Vorkath,BOSS,ARCHON,DRAGON,Epic,83,83,0,96,93,75,88,99,47,,
Vorkath,BOSS,ARCHON,DRAGON,Legendary,87,88,1,99,89,95,87,97,52,,
Vorkath,BOSS,ARCHON,DRAGON,Mythic,91,91,0,99,99,95,95,99,58,Y,
Phantom Muspah,BOSS,APEX,OTHER,Common,70,73,3,85,90,53,55,86,48,,
Phantom Muspah,BOSS,APEX,OTHER,Uncommon,73,74,1,98,76,73,47,91,50,,
Phantom Muspah,BOSS,APEX,OTHER,Rare,75,80,5,99,99,66,64,78,45,,
Phantom Muspah,BOSS,APEX,OTHER,Epic,81,83,2,99,82,70,79,92,63,,
Phantom Muspah,BOSS,APEX,OTHER,Legendary,82,89,7,99,99,80,96,83,36,Y,
Phantom Muspah,BOSS,APEX,OTHER,Mythic,85,90,5,99,94,86,99,81,48,,
Duke Sucellus,BOSS,JUGGERNAUT,DEMON,Common,62,65,3,92,82,77,94,1,28,,
Duke Sucellus,BOSS,JUGGERNAUT,DEMON,Uncommon,66,71,5,99,99,83,76,1,35,,
Duke Sucellus,BOSS,JUGGERNAUT,DEMON,Rare,72,76,4,96,99,89,85,23,39,,
Duke Sucellus,BOSS,JUGGERNAUT,DEMON,Epic,72,75,3,99,99,78,91,23,41,,
Duke Sucellus,BOSS,JUGGERNAUT,DEMON,Legendary,78,81,3,99,99,95,99,28,49,Y,
Duke Sucellus,BOSS,JUGGERNAUT,DEMON,Mythic,78,80,2,99,87,99,94,33,53,,
The Leviathan,BOSS,ARCHON,OTHER,Common,67,66,-1,80,81,84,61,52,45,,
The Leviathan,BOSS,ARCHON,OTHER,Uncommon,74,70,-4,90,98,72,63,54,68,,
The Leviathan,BOSS,ARCHON,OTHER,Rare,79,78,-1,93,90,94,67,74,53,,
The Leviathan,BOSS,ARCHON,OTHER,Epic,87,85,-2,94,99,99,70,88,69,,
The Leviathan,BOSS,ARCHON,OTHER,Legendary,86,86,0,97,90,91,85,86,67,,
The Leviathan,BOSS,ARCHON,OTHER,Mythic,93,93,0,85,99,99,99,99,74,Y,
Vardorvis,BOSS,JUGGERNAUT,UNDEAD,Common,60,61,1,78,87,56,79,7,50,,
Vardorvis,BOSS,JUGGERNAUT,UNDEAD,Uncommon,63,66,3,79,92,64,64,20,56,,
Vardorvis,BOSS,JUGGERNAUT,UNDEAD,Rare,68,72,4,87,93,82,69,18,60,,
Vardorvis,BOSS,JUGGERNAUT,UNDEAD,Epic,70,74,4,92,94,87,70,18,57,,
Vardorvis,BOSS,JUGGERNAUT,UNDEAD,Legendary,70,75,5,99,99,81,67,12,59,,
Vardorvis,BOSS,JUGGERNAUT,UNDEAD,Mythic,76,80,4,97,97,86,72,33,68,,
The Whisperer,BOSS,ARCHON,OTHER,Common,71,69,-2,80,86,90,49,60,60,,
The Whisperer,BOSS,ARCHON,OTHER,Uncommon,70,68,-2,81,80,75,57,50,79,,
The Whisperer,BOSS,ARCHON,OTHER,Rare,77,77,0,81,84,85,79,69,65,,
The Whisperer,BOSS,ARCHON,OTHER,Epic,84,84,0,83,88,86,83,82,81,,
The Whisperer,BOSS,ARCHON,OTHER,Legendary,86,87,1,85,87,99,91,87,67,,
The Whisperer,BOSS,ARCHON,OTHER,Mythic,91,91,0,87,91,99,83,99,84,,
Nex,BOSS,ARCHON,OTHER,Common,75,77,2,94,53,78,69,85,70,,
Nex,BOSS,ARCHON,OTHER,Uncommon,81,83,2,99,59,82,80,88,77,,
Nex,BOSS,ARCHON,OTHER,Rare,85,86,1,99,71,83,83,89,87,,
Nex,BOSS,ARCHON,OTHER,Epic,82,84,2,99,58,81,77,91,87,,
Nex,BOSS,ARCHON,OTHER,Legendary,82,85,3,99,57,99,83,86,68,,
Nex,BOSS,ARCHON,OTHER,Mythic,88,92,4,99,61,97,99,95,79,Y,
TzTok-Jad,BOSS,APEX,OTHER,Common,75,83,8,91,93,88,83,85,11,,
TzTok-Jad,BOSS,APEX,OTHER,Uncommon,80,87,7,94,85,93,98,97,12,,
TzTok-Jad,BOSS,APEX,OTHER,Rare,81,89,8,94,96,97,96,91,10,,
TzTok-Jad,BOSS,APEX,OTHER,Epic,84,90,6,98,88,85,99,97,38,,
TzTok-Jad,BOSS,APEX,OTHER,Legendary,86,92,6,99,99,99,90,99,31,,
TzTok-Jad,BOSS,APEX,OTHER,Mythic,88,93,5,99,99,95,99,93,40,Y,
TzKal-Zuk,BOSS,ARCHON,OTHER,Common,68,66,-2,83,88,82,41,79,33,,
TzKal-Zuk,BOSS,ARCHON,OTHER,Uncommon,73,72,-1,87,87,79,57,87,40,,
TzKal-Zuk,BOSS,ARCHON,OTHER,Rare,80,79,-1,99,99,73,74,98,37,,
TzKal-Zuk,BOSS,ARCHON,OTHER,Epic,77,76,-1,88,93,78,78,83,40,,
TzKal-Zuk,BOSS,ARCHON,OTHER,Legendary,87,88,1,92,97,99,85,99,51,,
TzKal-Zuk,BOSS,ARCHON,OTHER,Mythic,91,92,1,99,94,99,95,98,60,Y,
Araxxor,BOSS,JUGGERNAUT,INSECT,Common,65,68,3,88,81,45,46,71,60,,
Araxxor,BOSS,JUGGERNAUT,INSECT,Uncommon,66,69,3,86,99,44,51,65,52,,
Araxxor,BOSS,JUGGERNAUT,INSECT,Rare,77,81,4,92,99,77,61,61,70,,
Araxxor,BOSS,JUGGERNAUT,INSECT,Epic,79,81,2,92,84,76,64,79,76,,
Araxxor,BOSS,JUGGERNAUT,INSECT,Legendary,77,79,2,83,86,77,61,82,72,,
Araxxor,BOSS,JUGGERNAUT,INSECT,Mythic,83,87,4,98,99,86,59,76,80,,
Hueycoatl,BOSS,APEX,OTHER,Common,73,77,4,88,94,62,72,65,59,,
Hueycoatl,BOSS,APEX,OTHER,Uncommon,72,77,5,88,92,56,77,76,44,,
Hueycoatl,BOSS,APEX,OTHER,Rare,73,77,4,99,80,70,65,81,43,,
Hueycoatl,BOSS,APEX,OTHER,Epic,80,85,5,99,99,79,87,66,50,,
Hueycoatl,BOSS,APEX,OTHER,Legendary,82,87,5,99,87,79,92,88,49,,
Hueycoatl,BOSS,APEX,OTHER,Mythic,86,91,5,99,99,81,99,83,53,Y,
Sol Heredit,BOSS,JUGGERNAUT,HUMAN,Common,79,78,-1,99,90,53,89,86,55,,
Sol Heredit,BOSS,JUGGERNAUT,HUMAN,Uncommon,81,82,1,99,89,67,77,85,69,,
Sol Heredit,BOSS,JUGGERNAUT,HUMAN,Rare,87,87,0,99,95,77,95,93,64,,
Sol Heredit,BOSS,JUGGERNAUT,HUMAN,Epic,89,89,0,99,93,84,99,86,70,,
Sol Heredit,BOSS,JUGGERNAUT,HUMAN,Legendary,91,92,1,99,99,85,96,99,70,,
Sol Heredit,BOSS,JUGGERNAUT,HUMAN,Mythic,91,92,1,94,88,99,89,99,78,,
Amoxliatl,BOSS,MYSTIC,ANIMAL,Common,23,29,6,12,1,32,51,3,37,,
Amoxliatl,BOSS,MYSTIC,ANIMAL,Uncommon,27,34,7,6,8,37,59,7,45,,
Amoxliatl,BOSS,MYSTIC,ANIMAL,Rare,35,45,10,8,5,62,70,29,38,,
Amoxliatl,BOSS,MYSTIC,ANIMAL,Epic,43,54,11,12,14,70,87,22,53,,
Amoxliatl,BOSS,MYSTIC,ANIMAL,Legendary,45,57,12,14,10,77,92,19,55,,
Amoxliatl,BOSS,MYSTIC,ANIMAL,Mythic,54,65,11,28,20,95,87,34,60,,
Callisto,BOSS,JUGGERNAUT,ANIMAL,Common,64,71,7,96,96,71,37,60,23,,
Callisto,BOSS,JUGGERNAUT,ANIMAL,Uncommon,65,71,6,97,86,73,38,62,33,,
Callisto,BOSS,JUGGERNAUT,ANIMAL,Rare,77,82,5,99,90,92,59,73,47,,
Callisto,BOSS,JUGGERNAUT,ANIMAL,Epic,80,86,6,99,99,99,51,69,62,Y,
Callisto,BOSS,JUGGERNAUT,ANIMAL,Legendary,77,83,6,99,99,85,45,84,51,,
Callisto,BOSS,JUGGERNAUT,ANIMAL,Mythic,82,87,5,99,93,99,57,89,53,,
Artio,BOSS,JUGGERNAUT,ANIMAL,Common,52,58,6,85,83,57,35,32,17,,
Artio,BOSS,JUGGERNAUT,ANIMAL,Uncommon,54,57,3,89,82,30,46,34,43,,
Artio,BOSS,JUGGERNAUT,ANIMAL,Rare,62,69,7,94,91,64,31,58,34,,
Artio,BOSS,JUGGERNAUT,ANIMAL,Epic,65,73,8,88,96,82,22,53,49,,
Artio,BOSS,JUGGERNAUT,ANIMAL,Legendary,72,79,7,99,91,91,40,61,51,,
Artio,BOSS,JUGGERNAUT,ANIMAL,Mythic,78,86,8,99,99,99,37,67,69,Y,
Venenatis,BOSS,APEX,INSECT,Common,75,77,2,80,47,93,92,92,46,,
Venenatis,BOSS,APEX,INSECT,Uncommon,82,85,3,89,72,94,94,97,47,,
Venenatis,BOSS,APEX,INSECT,Rare,82,85,3,85,86,91,87,87,57,,
Venenatis,BOSS,APEX,INSECT,Epic,83,86,3,84,85,99,86,94,48,,
Venenatis,BOSS,APEX,INSECT,Legendary,90,93,3,90,97,97,96,99,62,,
Venenatis,BOSS,APEX,INSECT,Mythic,90,94,4,99,98,93,99,92,56,Y,
Spindel,BOSS,APEX,INSECT,Common,58,59,1,62,39,64,67,81,36,,
Spindel,BOSS,APEX,INSECT,Uncommon,67,68,1,59,54,65,78,99,49,,
Spindel,BOSS,APEX,INSECT,Rare,73,76,3,78,63,77,89,94,37,,
Spindel,BOSS,APEX,INSECT,Epic,77,80,3,89,75,76,76,95,52,,
Spindel,BOSS,APEX,INSECT,Legendary,84,87,3,90,73,85,99,99,58,,
Spindel,BOSS,APEX,INSECT,Mythic,83,88,5,94,91,93,91,86,43,,
Vet'ion,BOSS,JUGGERNAUT,UNDEAD,Common,69,73,4,98,99,92,91,1,32,,
Vet'ion,BOSS,JUGGERNAUT,UNDEAD,Uncommon,65,72,7,95,99,99,72,5,22,Y,
Vet'ion,BOSS,JUGGERNAUT,UNDEAD,Rare,70,74,4,99,99,82,83,5,50,,
Vet'ion,BOSS,JUGGERNAUT,UNDEAD,Epic,77,81,4,98,99,99,86,24,58,Y,
Vet'ion,BOSS,JUGGERNAUT,UNDEAD,Legendary,75,77,2,99,87,94,98,32,41,,
Vet'ion,BOSS,JUGGERNAUT,UNDEAD,Mythic,82,85,3,99,99,99,98,30,69,Y,
Calvar'ion,BOSS,JUGGERNAUT,UNDEAD,Common,53,58,5,83,78,68,52,3,33,,
Calvar'ion,BOSS,JUGGERNAUT,UNDEAD,Uncommon,54,59,5,84,83,67,56,12,23,,
Calvar'ion,BOSS,JUGGERNAUT,UNDEAD,Rare,62,68,6,92,88,86,60,12,36,,
Calvar'ion,BOSS,JUGGERNAUT,UNDEAD,Epic,63,68,5,93,93,69,57,7,56,,
Calvar'ion,BOSS,JUGGERNAUT,UNDEAD,Legendary,69,75,6,99,91,96,54,15,57,,
Calvar'ion,BOSS,JUGGERNAUT,UNDEAD,Mythic,74,80,6,99,98,98,64,35,50,Y,
Corporeal Beast,BOSS,JUGGERNAUT,OTHER,Common,71,74,3,81,98,99,97,43,10,,
Corporeal Beast,BOSS,JUGGERNAUT,OTHER,Uncommon,73,76,3,88,98,82,87,56,27,,
Corporeal Beast,BOSS,JUGGERNAUT,OTHER,Rare,74,76,2,92,89,85,83,52,41,,
Corporeal Beast,BOSS,JUGGERNAUT,OTHER,Epic,80,82,2,89,87,99,89,72,43,,
Corporeal Beast,BOSS,JUGGERNAUT,OTHER,Legendary,82,83,1,92,99,92,99,76,32,,
Corporeal Beast,BOSS,JUGGERNAUT,OTHER,Mythic,87,89,2,98,99,99,97,73,57,Y,
Commander Zilyana,BOSS,ARCHON,OTHER,Common,76,78,2,83,57,92,80,69,73,,
Commander Zilyana,BOSS,ARCHON,OTHER,Uncommon,81,84,3,80,55,99,85,84,81,,
Commander Zilyana,BOSS,ARCHON,OTHER,Rare,86,89,3,82,68,99,96,87,83,,
Commander Zilyana,BOSS,ARCHON,OTHER,Epic,81,82,1,89,66,86,80,80,83,,
Commander Zilyana,BOSS,ARCHON,OTHER,Legendary,84,86,2,87,71,88,90,93,76,,
Commander Zilyana,BOSS,ARCHON,OTHER,Mythic,90,92,2,80,76,95,99,97,90,Y,
General Graardor,BOSS,JUGGERNAUT,GIANT,Common,65,72,7,85,91,75,15,94,27,,
General Graardor,BOSS,JUGGERNAUT,GIANT,Uncommon,68,76,8,93,99,78,17,88,32,,
General Graardor,BOSS,JUGGERNAUT,GIANT,Rare,76,83,7,97,93,89,29,98,47,,
General Graardor,BOSS,JUGGERNAUT,GIANT,Epic,75,83,8,99,98,90,24,88,48,,
General Graardor,BOSS,JUGGERNAUT,GIANT,Legendary,77,84,7,99,97,93,31,96,46,,
General Graardor,BOSS,JUGGERNAUT,GIANT,Mythic,79,85,6,99,99,84,43,99,51,,
K'ril Tsutsaroth,BOSS,APEX,DEMON,Common,68,73,5,99,92,85,64,15,55,,
K'ril Tsutsaroth,BOSS,APEX,DEMON,Uncommon,67,73,6,99,99,70,76,10,45,,
K'ril Tsutsaroth,BOSS,APEX,DEMON,Rare,68,73,5,98,87,90,67,17,46,,
K'ril Tsutsaroth,BOSS,APEX,DEMON,Epic,72,78,6,99,89,85,86,28,46,,
K'ril Tsutsaroth,BOSS,APEX,DEMON,Legendary,76,82,6,99,99,88,94,19,56,,
K'ril Tsutsaroth,BOSS,APEX,DEMON,Mythic,77,83,6,99,99,94,99,18,53,Y,
Kree'arra,BOSS,ARCHON,OTHER,Common,69,70,1,80,60,67,54,88,67,,
Kree'arra,BOSS,ARCHON,OTHER,Uncommon,78,80,2,99,56,83,65,92,71,,
Kree'arra,BOSS,ARCHON,OTHER,Rare,79,81,2,88,65,87,72,88,74,,
Kree'arra,BOSS,ARCHON,OTHER,Epic,88,90,2,99,74,93,84,98,80,,
Kree'arra,BOSS,ARCHON,OTHER,Legendary,89,92,3,93,68,92,99,99,82,,
Kree'arra,BOSS,ARCHON,OTHER,Mythic,91,94,3,96,66,95,99,97,92,Y,
Dagannoth Rex,BOSS,JUGGERNAUT,OTHER,Common,57,65,8,82,75,71,1,79,32,,
Dagannoth Rex,BOSS,JUGGERNAUT,OTHER,Uncommon,63,72,9,85,84,88,6,83,33,,
Dagannoth Rex,BOSS,JUGGERNAUT,OTHER,Rare,62,71,9,85,92,78,2,80,34,,
Dagannoth Rex,BOSS,JUGGERNAUT,OTHER,Epic,70,79,9,96,88,99,13,79,45,,
Dagannoth Rex,BOSS,JUGGERNAUT,OTHER,Legendary,72,81,9,99,96,86,6,87,57,,
Dagannoth Rex,BOSS,JUGGERNAUT,OTHER,Mythic,73,82,9,99,97,95,13,80,51,Y,
Dagannoth Prime,BOSS,ARCHON,OTHER,Common,57,53,-4,78,85,67,80,1,28,,
Dagannoth Prime,BOSS,ARCHON,OTHER,Uncommon,59,58,-1,82,63,82,70,23,33,,
Dagannoth Prime,BOSS,ARCHON,OTHER,Rare,75,74,-1,99,92,83,89,51,37,,
Dagannoth Prime,BOSS,ARCHON,OTHER,Epic,71,73,2,87,64,86,89,60,39,,
Dagannoth Prime,BOSS,ARCHON,OTHER,Legendary,89,88,-1,99,99,95,99,77,62,,
Dagannoth Prime,BOSS,ARCHON,OTHER,Mythic,87,90,3,89,79,99,95,95,65,Y,
Dagannoth Supreme,BOSS,ARCHON,OTHER,Common,66,65,-1,83,81,42,75,85,31,,
Dagannoth Supreme,BOSS,ARCHON,OTHER,Uncommon,71,70,-1,88,80,47,80,78,51,,
Dagannoth Supreme,BOSS,ARCHON,OTHER,Rare,78,79,1,87,83,71,95,86,43,,
Dagannoth Supreme,BOSS,ARCHON,OTHER,Epic,78,79,1,89,76,77,89,92,42,,
Dagannoth Supreme,BOSS,ARCHON,OTHER,Legendary,85,87,2,95,78,87,88,99,61,,
Dagannoth Supreme,BOSS,ARCHON,OTHER,Mythic,87,90,3,94,78,99,99,99,50,Y,
Dusk,BOSS,APEX,OTHER,Common,41,43,2,41,53,24,47,54,24,,
Dusk,BOSS,APEX,OTHER,Uncommon,45,46,1,64,38,38,44,51,33,,
Dusk,BOSS,APEX,OTHER,Rare,61,65,4,61,80,48,79,52,45,,
Dusk,BOSS,APEX,OTHER,Epic,64,68,4,83,73,54,73,55,46,,
Dusk,BOSS,APEX,OTHER,Legendary,70,75,5,90,78,53,82,78,37,,
Dusk,BOSS,APEX,OTHER,Mythic,76,83,7,99,95,62,99,60,42,Y,
Dawn,BOSS,APEX,OTHER,Common,43,44,1,51,64,35,22,43,44,,
Dawn,BOSS,APEX,OTHER,Uncommon,47,50,3,54,67,31,47,49,36,,
Dawn,BOSS,APEX,OTHER,Rare,57,60,3,65,55,44,72,63,45,,
Dawn,BOSS,APEX,OTHER,Epic,57,61,4,77,61,42,71,51,40,,
Dawn,BOSS,APEX,OTHER,Legendary,72,78,6,88,98,63,78,63,44,,
Dawn,BOSS,APEX,OTHER,Mythic,81,86,5,99,99,58,95,74,58,Y,
The Nightmare,BOSS,APEX,OTHER,Common,47,47,0,50,47,54,34,55,43,,
The Nightmare,BOSS,APEX,OTHER,Uncommon,51,52,1,54,54,45,63,40,51,,
The Nightmare,BOSS,APEX,OTHER,Rare,64,66,2,72,64,56,77,58,56,,
The Nightmare,BOSS,APEX,OTHER,Epic,70,72,2,84,77,58,78,60,61,,
The Nightmare,BOSS,APEX,OTHER,Legendary,76,81,5,94,86,75,88,65,48,,
The Nightmare,BOSS,APEX,OTHER,Mythic,83,87,4,99,99,73,87,78,63,,
Phosani's Nightmare,BOSS,APEX,OTHER,Common,47,46,-1,46,45,47,44,48,52,,
Phosani's Nightmare,BOSS,APEX,OTHER,Uncommon,52,53,1,51,61,48,49,61,43,,
Phosani's Nightmare,BOSS,APEX,OTHER,Rare,65,69,4,76,69,51,83,65,46,,
Phosani's Nightmare,BOSS,APEX,OTHER,Epic,69,73,4,92,76,62,78,55,48,,
Phosani's Nightmare,BOSS,APEX,OTHER,Legendary,78,81,3,82,83,78,95,66,62,,
Phosani's Nightmare,BOSS,APEX,OTHER,Mythic,87,91,4,99,99,74,99,83,68,Y,
Ahrim the Blighted,BOSS,MYSTIC,UNDEAD,Common,21,26,5,6,1,37,28,19,35,,
Ahrim the Blighted,BOSS,MYSTIC,UNDEAD,Uncommon,23,27,4,10,9,20,46,18,35,,
Ahrim the Blighted,BOSS,MYSTIC,UNDEAD,Rare,33,42,9,9,9,61,63,15,40,,
Ahrim the Blighted,BOSS,MYSTIC,UNDEAD,Epic,42,52,10,17,5,64,80,29,54,,
Ahrim the Blighted,BOSS,MYSTIC,UNDEAD,Legendary,48,60,12,23,12,92,85,18,59,,
Ahrim the Blighted,BOSS,MYSTIC,UNDEAD,Mythic,54,68,14,14,13,94,99,35,71,,
Dharok the Wretched,BOSS,TITAN,UNDEAD,Common,18,16,-2,19,21,27,1,7,30,,
Dharok the Wretched,BOSS,TITAN,UNDEAD,Uncommon,25,28,3,22,49,39,12,1,27,,
Dharok the Wretched,BOSS,TITAN,UNDEAD,Rare,34,39,5,41,55,40,38,3,28,,
Dharok the Wretched,BOSS,TITAN,UNDEAD,Epic,47,54,7,44,63,43,75,11,47,,
Dharok the Wretched,BOSS,TITAN,UNDEAD,Legendary,50,60,10,53,82,41,82,10,32,,
Dharok the Wretched,BOSS,TITAN,UNDEAD,Mythic,62,72,10,55,90,65,97,19,47,,
Guthan the Infested,BOSS,BRUTE,UNDEAD,Common,22,26,4,28,33,28,14,1,26,,
Guthan the Infested,BOSS,BRUTE,UNDEAD,Uncommon,32,39,7,43,51,49,11,1,37,,
Guthan the Infested,BOSS,BRUTE,UNDEAD,Rare,43,51,8,62,59,54,9,18,58,,
Guthan the Infested,BOSS,BRUTE,UNDEAD,Epic,42,50,8,63,64,50,9,14,50,,
Guthan the Infested,BOSS,BRUTE,UNDEAD,Legendary,47,58,11,81,75,56,6,12,51,,
Guthan the Infested,BOSS,BRUTE,UNDEAD,Mythic,56,70,14,95,99,66,10,11,52,Y,
Karil the Tainted,BOSS,RANGER,UNDEAD,Common,24,29,5,1,11,35,14,32,50,,
Karil the Tainted,BOSS,RANGER,UNDEAD,Uncommon,24,33,9,6,1,27,5,44,63,,
Karil the Tainted,BOSS,RANGER,UNDEAD,Rare,33,44,11,8,1,50,1,60,77,,
Karil the Tainted,BOSS,RANGER,UNDEAD,Epic,43,53,10,13,20,54,14,74,80,,
Karil the Tainted,BOSS,RANGER,UNDEAD,Legendary,48,58,10,23,19,58,23,77,88,,
Karil the Tainted,BOSS,RANGER,UNDEAD,Mythic,56,68,12,26,25,56,29,99,99,Y,
Torag the Corrupted,BOSS,TANK,UNDEAD,Common,18,22,4,24,35,27,1,1,21,,
Torag the Corrupted,BOSS,TANK,UNDEAD,Uncommon,32,37,5,36,44,52,20,7,35,,
Torag the Corrupted,BOSS,TANK,UNDEAD,Rare,32,38,6,37,63,40,21,7,23,,
Torag the Corrupted,BOSS,TANK,UNDEAD,Epic,48,57,9,57,77,81,23,16,31,,
Torag the Corrupted,BOSS,TANK,UNDEAD,Legendary,48,60,12,44,82,95,35,12,22,,
Torag the Corrupted,BOSS,TANK,UNDEAD,Mythic,58,69,11,50,99,99,34,27,40,Y,
Verac the Defiled,BOSS,BRUTE,UNDEAD,Common,25,31,6,39,38,41,4,1,29,,
Verac the Defiled,BOSS,BRUTE,UNDEAD,Uncommon,30,38,8,58,45,53,1,1,21,,
Verac the Defiled,BOSS,BRUTE,UNDEAD,Rare,36,46,10,66,66,37,3,1,40,,
Verac the Defiled,BOSS,BRUTE,UNDEAD,Epic,42,52,10,75,65,47,16,1,46,,
Verac the Defiled,BOSS,BRUTE,UNDEAD,Legendary,51,64,13,94,77,57,6,19,55,,
Verac the Defiled,BOSS,BRUTE,UNDEAD,Mythic,64,77,13,99,92,67,18,19,88,,
Tekton,BOSS,JUGGERNAUT,GIANT,Common,57,62,5,99,86,65,65,1,27,,
Tekton,BOSS,JUGGERNAUT,GIANT,Uncommon,57,63,6,90,95,76,53,11,14,,
Tekton,BOSS,JUGGERNAUT,GIANT,Rare,60,66,6,99,91,82,57,7,21,,
Tekton,BOSS,JUGGERNAUT,GIANT,Epic,65,69,4,84,98,84,78,11,32,,
Tekton,BOSS,JUGGERNAUT,GIANT,Legendary,66,71,5,90,99,87,68,11,39,,
Tekton,BOSS,JUGGERNAUT,GIANT,Mythic,72,77,5,88,99,99,68,31,45,,
Great Olm,BOSS,ARCHON,DRAGON,Common,63,61,-2,83,77,32,78,68,37,,
Great Olm,BOSS,ARCHON,DRAGON,Uncommon,66,65,-1,86,75,48,79,70,36,,
Great Olm,BOSS,ARCHON,DRAGON,Rare,75,75,0,88,80,72,78,84,45,,
Great Olm,BOSS,ARCHON,DRAGON,Epic,75,77,2,80,79,83,75,96,38,,
Great Olm,BOSS,ARCHON,DRAGON,Legendary,87,90,3,91,75,94,99,99,64,,
Great Olm,BOSS,ARCHON,DRAGON,Mythic,86,88,2,77,94,99,99,99,46,Y,
Vespula,BOSS,STALKER,INSECT,Common,44,44,0,48,51,28,31,44,64,,
Vespula,BOSS,STALKER,INSECT,Uncommon,48,50,2,48,49,21,46,53,69,,
Vespula,BOSS,STALKER,INSECT,Rare,54,58,4,51,62,25,57,64,66,,
Vespula,BOSS,STALKER,INSECT,Epic,63,66,3,52,60,45,62,77,79,,
Vespula,BOSS,STALKER,INSECT,Legendary,71,77,6,67,72,35,91,79,84,,
Vespula,BOSS,STALKER,INSECT,Mythic,78,86,8,62,82,41,99,99,83,Y,
Maiden of Sugadinti,BOSS,APEX,UNDEAD,Common,80,87,7,91,99,68,95,95,33,,
Maiden of Sugadinti,BOSS,APEX,UNDEAD,Uncommon,79,85,6,92,89,71,94,88,41,,
Maiden of Sugadinti,BOSS,APEX,UNDEAD,Rare,78,81,3,94,84,60,78,97,55,,
Maiden of Sugadinti,BOSS,APEX,UNDEAD,Epic,86,91,5,96,99,74,99,95,52,Y,
Maiden of Sugadinti,BOSS,APEX,UNDEAD,Legendary,87,92,5,97,99,73,99,99,53,Y,
Maiden of Sugadinti,BOSS,APEX,UNDEAD,Mythic,88,93,5,99,99,76,99,99,58,Y,
Pestilent Bloat,BOSS,APEX,OTHER,Common,58,63,5,79,94,42,44,51,39,,
Pestilent Bloat,BOSS,APEX,OTHER,Uncommon,56,62,6,75,86,23,63,62,26,,
Pestilent Bloat,BOSS,APEX,OTHER,Rare,64,69,5,74,93,46,67,64,40,,
Pestilent Bloat,BOSS,APEX,OTHER,Epic,66,72,6,85,89,54,72,65,31,,
Pestilent Bloat,BOSS,APEX,OTHER,Legendary,72,78,6,87,99,51,84,73,39,,
Pestilent Bloat,BOSS,APEX,OTHER,Mythic,82,88,6,96,99,67,99,80,51,Y,
Sotetseg,BOSS,ARCHON,DEMON,Common,67,67,0,83,72,69,70,70,37,,
Sotetseg,BOSS,ARCHON,DEMON,Uncommon,71,72,1,87,77,65,74,93,32,,
Sotetseg,BOSS,ARCHON,DEMON,Rare,76,78,2,89,74,76,94,82,39,,
Sotetseg,BOSS,ARCHON,DEMON,Epic,83,85,2,92,80,87,95,96,48,,
Sotetseg,BOSS,ARCHON,DEMON,Legendary,81,84,3,82,79,99,93,93,42,,
Sotetseg,BOSS,ARCHON,DEMON,Mythic,85,88,3,92,76,99,88,98,59,,
Xarpus,BOSS,STALKER,UNDEAD,Common,36,37,1,2,8,78,69,29,27,,
Xarpus,BOSS,STALKER,UNDEAD,Uncommon,45,49,4,7,18,81,81,51,33,,
Xarpus,BOSS,STALKER,UNDEAD,Rare,47,53,6,8,19,66,80,62,47,,
